,Images,Masks,num_class,img_folder,mask_folder
0,Normal-5305.png,Normal-5305.png,0,Normal/images,Normal/masks
1,Viral Pneumonia-748.png,Viral Pneumonia-748.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
2,Normal-3718.png,Normal-3718.png,0,Normal/images,Normal/masks
3,Lung_Opacity-4849.png,Lung_Opacity-4849.png,1,Lung_Opacity/images,Lung_Opacity/masks
4,Normal-789.png,Normal-789.png,0,Normal/images,Normal/masks
5,Lung_Opacity-872.png,Lung_Opacity-872.png,1,Lung_Opacity/images,Lung_Opacity/masks
6,Viral Pneumonia-240.png,Viral Pneumonia-240.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
7,COVID-3137.png,COVID-3137.png,2,COVID/images,COVID/masks
8,Normal-2027.png,Normal-2027.png,0,Normal/images,Normal/masks
9,Lung_Opacity-5673.png,Lung_Opacity-5673.png,1,Lung_Opacity/images,Lung_Opacity/masks
10,Viral Pneumonia-1336.png,Viral Pneumonia-1336.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
11,COVID-2418.png,COVID-2418.png,2,COVID/images,COVID/masks
12,Lung_Opacity-106.png,Lung_Opacity-106.png,1,Lung_Opacity/images,Lung_Opacity/masks
13,Lung_Opacity-2062.png,Lung_Opacity-2062.png,1,Lung_Opacity/images,Lung_Opacity/masks
14,Normal-7818.png,Normal-7818.png,0,Normal/images,Normal/masks
15,Normal-2726.png,Normal-2726.png,0,Normal/images,Normal/masks
16,COVID-1677.png,COVID-1677.png,2,COVID/images,COVID/masks
17,Normal-3127.png,Normal-3127.png,0,Normal/images,Normal/masks
18,Lung_Opacity-4969.png,Lung_Opacity-4969.png,1,Lung_Opacity/images,Lung_Opacity/masks
19,COVID-2577.png,COVID-2577.png,2,COVID/images,COVID/masks
20,COVID-3007.png,COVID-3007.png,2,COVID/images,COVID/masks
21,COVID-1336.png,COVID-1336.png,2,COVID/images,COVID/masks
22,Normal-7748.png,Normal-7748.png,0,Normal/images,Normal/masks
23,Viral Pneumonia-1241.png,Viral Pneumonia-1241.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
24,Viral Pneumonia-199.png,Viral Pneumonia-199.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
25,Lung_Opacity-5343.png,Lung_Opacity-5343.png,1,Lung_Opacity/images,Lung_Opacity/masks
26,Normal-7391.png,Normal-7391.png,0,Normal/images,Normal/masks
27,COVID-1464.png,COVID-1464.png,2,COVID/images,COVID/masks
28,Normal-402.png,Normal-402.png,0,Normal/images,Normal/masks
29,Viral Pneumonia-726.png,Viral Pneumonia-726.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
30,Normal-2211.png,Normal-2211.png,0,Normal/images,Normal/masks
31,COVID-1236.png,COVID-1236.png,2,COVID/images,COVID/masks
32,Normal-4493.png,Normal-4493.png,0,Normal/images,Normal/masks
33,Normal-5533.png,Normal-5533.png,0,Normal/images,Normal/masks
34,Normal-6598.png,Normal-6598.png,0,Normal/images,Normal/masks
35,Lung_Opacity-1900.png,Lung_Opacity-1900.png,1,Lung_Opacity/images,Lung_Opacity/masks
