,Images,Masks,num_class,img_folder,mask_folder
0,COVID-1842.png,COVID-1842.png,2,COVID/images,COVID/masks
1,COVID-3413.png,COVID-3413.png,2,COVID/images,COVID/masks
2,Viral Pneumonia-77.png,Viral Pneumonia-77.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
3,Lung_Opacity-5556.png,Lung_Opacity-5556.png,1,Lung_Opacity/images,Lung_Opacity/masks
4,COVID-2980.png,COVID-2980.png,2,COVID/images,COVID/masks
5,COVID-1846.png,COVID-1846.png,2,COVID/images,COVID/masks
6,Viral Pneumonia-102.png,Viral Pneumonia-102.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
7,Lung_Opacity-5595.png,Lung_Opacity-5595.png,1,Lung_Opacity/images,Lung_Opacity/masks
8,Normal-5244.png,Normal-5244.png,0,Normal/images,Normal/masks
9,Normal-1678.png,Normal-1678.png,0,Normal/images,Normal/masks
10,COVID-1499.png,COVID-1499.png,2,COVID/images,COVID/masks
11,Normal-6325.png,Normal-6325.png,0,Normal/images,Normal/masks
12,Normal-6943.png,Normal-6943.png,0,Normal/images,Normal/masks
13,Normal-8373.png,Normal-8373.png,0,Normal/images,Normal/masks
14,Normal-885.png,Normal-885.png,0,Normal/images,Normal/masks
15,Normal-10033.png,Normal-10033.png,0,Normal/images,Normal/masks
16,Lung_Opacity-332.png,Lung_Opacity-332.png,1,Lung_Opacity/images,Lung_Opacity/masks
17,Viral Pneumonia-92.png,Viral Pneumonia-92.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
18,COVID-1018.png,COVID-1018.png,2,COVID/images,COVID/masks
19,COVID-2495.png,COVID-2495.png,2,COVID/images,COVID/masks
20,Normal-7110.png,Normal-7110.png,0,Normal/images,Normal/masks
21,Lung_Opacity-3392.png,Lung_Opacity-3392.png,1,Lung_Opacity/images,Lung_Opacity/masks
22,Normal-2285.png,Normal-2285.png,0,Normal/images,Normal/masks
23,Lung_Opacity-1311.png,Lung_Opacity-1311.png,1,Lung_Opacity/images,Lung_Opacity/masks
24,Lung_Opacity-2372.png,Lung_Opacity-2372.png,1,Lung_Opacity/images,Lung_Opacity/masks
25,Normal-854.png,Normal-854.png,0,Normal/images,Normal/masks
26,COVID-3583.png,COVID-3583.png,2,COVID/images,COVID/masks
27,COVID-528.png,COVID-528.png,2,COVID/images,COVID/masks
28,Lung_Opacity-2515.png,Lung_Opacity-2515.png,1,Lung_Opacity/images,Lung_Opacity/masks
29,Viral Pneumonia-587.png,Viral Pneumonia-587.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
30,COVID-3612.png,COVID-3612.png,2,COVID/images,COVID/masks
31,Lung_Opacity-163.png,Lung_Opacity-163.png,1,Lung_Opacity/images,Lung_Opacity/masks
32,COVID-3086.png,COVID-3086.png,2,COVID/images,COVID/masks
33,Lung_Opacity-3896.png,Lung_Opacity-3896.png,1,Lung_Opacity/images,Lung_Opacity/masks
34,COVID-1262.png,COVID-1262.png,2,COVID/images,COVID/masks
35,Normal-10000.png,Normal-10000.png,0,Normal/images,Normal/masks
36,Viral Pneumonia-817.png,Viral Pneumonia-817.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
37,COVID-2766.png,COVID-2766.png,2,COVID/images,COVID/masks
38,Lung_Opacity-2229.png,Lung_Opacity-2229.png,1,Lung_Opacity/images,Lung_Opacity/masks
39,Normal-3093.png,Normal-3093.png,0,Normal/images,Normal/masks
40,Normal-8821.png,Normal-8821.png,0,Normal/images,Normal/masks
41,Normal-2891.png,Normal-2891.png,0,Normal/images,Normal/masks
42,Normal-2425.png,Normal-2425.png,0,Normal/images,Normal/masks
43,Normal-1928.png,Normal-1928.png,0,Normal/images,Normal/masks
44,COVID-3553.png,COVID-3553.png,2,COVID/images,COVID/masks
45,Normal-1563.png,Normal-1563.png,0,Normal/images,Normal/masks
46,COVID-2661.png,COVID-2661.png,2,COVID/images,COVID/masks
47,Normal-5476.png,Normal-5476.png,0,Normal/images,Normal/masks
48,Viral Pneumonia-917.png,Viral Pneumonia-917.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
49,COVID-1612.png,COVID-1612.png,2,COVID/images,COVID/masks
50,Normal-7435.png,Normal-7435.png,0,Normal/images,Normal/masks
51,COVID-1136.png,COVID-1136.png,2,COVID/images,COVID/masks
52,COVID-1163.png,COVID-1163.png,2,COVID/images,COVID/masks
53,Viral Pneumonia-1277.png,Viral Pneumonia-1277.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
54,COVID-2214.png,COVID-2214.png,2,COVID/images,COVID/masks
55,COVID-1770.png,COVID-1770.png,2,COVID/images,COVID/masks
56,Normal-961.png,Normal-961.png,0,Normal/images,Normal/masks
57,COVID-1626.png,COVID-1626.png,2,COVID/images,COVID/masks
58,COVID-2224.png,COVID-2224.png,2,COVID/images,COVID/masks
59,COVID-1916.png,COVID-1916.png,2,COVID/images,COVID/masks
60,Normal-7830.png,Normal-7830.png,0,Normal/images,Normal/masks
61,COVID-428.png,COVID-428.png,2,COVID/images,COVID/masks
62,COVID-255.png,COVID-255.png,2,COVID/images,COVID/masks
63,Normal-7629.png,Normal-7629.png,0,Normal/images,Normal/masks
